0.581, 0.012, -0.012, 1.006, 2312
0.581, 0.000, -0.012, 1.006, 2313
0.577, 0.000, -0.012, 1.000, 2314
0.581, 0.000, -0.012, 1.006, 2315
0.585, 0.006, -0.012, 1.013, 2316
0.585, 0.000, -0.012, 1.013, 2317
0.585, 0.000, -0.012, 1.013, 2318
0.585, 0.000, -0.012, 1.013, 2319
0.588, 0.012, -0.012, 1.019, 2320
0.588, 0.006, -0.012, 1.019, 2321
0.585, 0.006, -0.012, 1.013, 2322
0.581, 0.000, -0.006, 1.006, 2323
0.581, 0.000, -0.012, 1.006, 2324
0.581, 0.000, -0.012, 1.006, 2325
0.581, 0.006, -0.012, 1.006, 2326
0.581, 0.006, -0.018, 1.006, 2327
0.581, 0.006, -0.018, 1.006, 2328
0.577, 0.006, -0.012, 1.000, 2329
0.581, 0.006, -0.012, 1.006, 2330
0.581, 0.006, -0.012, 1.006, 2331
0.581, 0.006, -0.006, 1.006, 2332
0.581, 0.000, -0.006, 1.006, 2333
0.581, 0.000, -0.012, 1.006, 2334
0.581, 0.006, -0.012, 1.006, 2335
0.581, 0.006, -0.012, 1.006, 2336
0.581, 0.006, -0.012, 1.006, 2337
0.581, 0.006, -0.012, 1.006, 2338
0.581, 0.006, -0.018, 1.006, 2339
0.577, 0.006, -0.012, 1.000, 2340
0.581, 0.006, -0.012, 1.006, 2341
0.581, 0.006, -0.012, 1.006, 2342
0.577, 0.006, -0.012, 1.000, 2343
0.581, 0.012, -0.012, 1.006, 2344
0.581, 0.006, -0.018, 1.006, 2345
0.581, 0.006, -0.018, 1.006, 2346
0.581, 0.006, -0.012, 1.006, 2347
0.581, 0.006, -0.012, 1.006, 2348
0.581, 0.006, -0.012, 1.006, 2349
0.581, 0.000, -0.012, 1.006, 2350
0.581, 0.006, -0.018, 1.006, 2351
0.581, 0.006, -0.012, 1.006, 2352
0.577, 0.006, -0.012, 1.000, 2353
0.581, 0.006, -0.012, 1.006, 2354
0.577, 0.006, -0.012, 1.000, 2355
0.577, 0.006, -0.012, 1.000, 2356
0.577, 0.006, -0.012, 1.000, 2357
0.581, 0.006, -0.012, 1.006, 2358
0.581, 0.006, -0.012, 1.006, 2359
0.581, 0.006, -0.006, 1.006, 2360
0.585, 0.006, -0.012, 1.013, 2361
0.585, 0.006, -0.012, 1.013, 2362
0.585, 0.006, -0.012, 1.013, 2363
0.585, 0.006, -0.006, 1.013, 2364
0.585, 0.006, -0.012, 1.013, 2365
0.585, 0.006, -0.012, 1.013, 2366
0.585, 0.012, -0.012, 1.013, 2367
0.581, 0.006, -0.006, 1.006, 2368
0.581, 0.006, -0.012, 1.006, 2369
0.581, 0.006, -0.006, 1.006, 2370
0.581, 0.012, -0.006, 1.006, 2371
0.581, 0.000, -0.006, 1.006, 2372
0.581, 0.006, -0.006, 1.006, 2373
0.585, 0.006, -0.006, 1.013, 2374
0.585, 0.006, -0.006, 1.013, 2375
0.585, 0.006, -0.012, 1.013, 2376
0.585, 0.000, -0.006, 1.013, 2377
0.585, 0.006, -0.006, 1.013, 2378
0.585, 0.000, -0.006, 1.013, 2379
0.581, 0.000, -0.006, 1.006, 2380
0.585, 0.006, -0.006, 1.013, 2381
0.577, 0.000, -0.006, 1.000, 2382
0.577, 0.000, -0.006, 1.000, 2383
0.577, 0.006, -0.006, 1.000, 2384
0.581, 0.006, -0.012, 1.006, 2385
0.581, 0.006, -0.012, 1.006, 2386
0.581, 0.000, -0.006, 1.006, 2387
0.581, 0.006, -0.012, 1.006, 2388
0.577, 0.000, -0.006, 1.000, 2389
0.581, 0.000, -0.012, 1.006, 2390
0.581, 0.000, -0.012, 1.006, 2391
0.581, 0.000, -0.012, 1.006, 2392
0.577, 0.006, -0.012, 1.000, 2393
0.577, 0.000, -0.006, 1.000, 2394
0.577, 0.000, -0.006, 1.000, 2395
0.574, 0.000, -0.006, 0.994, 2396
0.574, 0.000, -0.006, 0.994, 2397
0.574, 0.000, -0.006, 0.994, 2398
0.577, 0.006, -0.012, 1.000, 2399
0.577, 0.006, -0.012, 1.000, 2400
0.581, 0.006, -0.006, 1.006, 2401
0.581, 0.000, -0.006, 1.006, 2402
0.581, 0.006, -0.006, 1.006, 2403
0.581, 0.006, -0.012, 1.006, 2404
0.577, 0.012, -0.018, 1.000, 2405
0.577, 0.000, -0.012, 1.000, 2406
0.577, 0.006, -0.012, 1.000, 2407
0.577, 0.006, -0.018, 1.000, 2408
0.581, 0.006, -0.018, 1.006, 2409
0.581, 0.006, -0.018, 1.006, 2410
0.581, 0.000, -0.012, 1.006, 2411
0.581, 0.000, -0.012, 1.006, 2412
0.585, 0.012, -0.012, 1.013, 2413
0.585, 0.000, -0.012, 1.013, 2414
0.588, 0.000, -0.006, 1.019, 2415
0.592, 0.000, -0.006, 1.025, 2416
0.592, 0.012, -0.012, 1.025, 2417
0.588, 0.006, -0.012, 1.019, 2418
0.588, 0.006, -0.012, 1.019, 2419
0.585, 0.006, -0.012, 1.013, 2420
0.585, 0.012, -0.012, 1.013, 2421
0.581, 0.006, -0.012, 1.006, 2422
0.585, 0.006, -0.012, 1.013, 2423
0.581, 0.000, -0.012, 1.006, 2424
0.581, 0.006, -0.012, 1.006, 2425
0.585, 0.006, -0.012, 1.013, 2426
0.585, 0.006, -0.012, 1.013, 2427
0.588, 0.006, -0.012, 1.019, 2428
0.585, 0.006, -0.018, 1.013, 2429
0.585, 0.006, -0.018, 1.013, 2430
0.581, 0.006, -0.018, 1.006, 2431
0.581, 0.006, -0.018, 1.006, 2432
0.577, 0.006, -0.012, 1.000, 2433
0.574, 0.006, -0.012, 0.994, 2434
0.574, 0.006, -0.012, 0.994, 2435
0.574, 0.006, -0.012, 0.994, 2436
0.574, 0.006, -0.012, 0.994, 2437
0.574, 0.006, -0.012, 0.994, 2438
0.574, 0.006, -0.012, 0.994, 2439
0.577, 0.006, -0.012, 1.000, 2440
0.577, 0.006, -0.012, 1.000, 2441
0.577, 0.012, -0.012, 1.000, 2442
0.577, 0.012, -0.012, 1.000, 2443
0.577, 0.006, -0.006, 1.000, 2444
0.577, 0.012, -0.012, 1.000, 2445
0.577, 0.012, -0.012, 1.000, 2446
0.581, 0.006, -0.012, 1.006, 2447
0.577, 0.006, -0.012, 1.000, 2448
0.577, 0.006, -0.012, 1.000, 2449
0.577, 0.000, -0.012, 1.000, 2450
0.577, 0.006, -0.012, 1.000, 2451
0.581, 0.006, -0.012, 1.006, 2452
0.585, 0.006, -0.006, 1.013, 2453
0.585, 0.006, -0.006, 1.013, 2454
0.585, 0.006, -0.006, 1.013, 2455
0.585, 0.000, -0.006, 1.013, 2456
0.588, 0.000, -0.012, 1.019, 2457
0.588, 0.000, -0.006, 1.019, 2458
0.585, 0.006, -0.006, 1.013, 2459
0.588, 0.006, -0.006, 1.019, 2460
0.588, 0.006, -0.012, 1.019, 2461
0.585, 0.006, -0.006, 1.013, 2462
0.585, 0.006, -0.006, 1.013, 2463
0.585, 0.000, -0.006, 1.013, 2464
0.585, 0.000, -0.006, 1.013, 2465
0.585, 0.000, -0.012, 1.013, 2466
0.585, 0.000, -0.012, 1.013, 2467
0.588, 0.000, -0.012, 1.019, 2468
0.585, 0.000, -0.012, 1.013, 2469
0.588, 0.006, -0.012, 1.019, 2470
0.585, 0.000, -0.006, 1.013, 2471
0.585, 0.000, -0.006, 1.013, 2472
0.581, 0.000, -0.012, 1.006, 2473
0.577, 0.000, -0.012, 1.000, 2474
0.577, 0.000, -0.012, 1.000, 2475
0.574, 0.006, -0.012, 0.994, 2476
0.574, 0.000, -0.012, 0.994, 2477
0.574, 0.000, -0.006, 0.994, 2478
0.574, 0.000, -0.006, 0.994, 2479
0.574, 0.000, -0.012, 0.994, 2480
0.574, 0.000, -0.012, 0.994, 2481
0.574, 0.000, -0.012, 0.994, 2482
0.577, 0.000, -0.012, 1.000, 2483
0.577, 0.000, -0.012, 1.000, 2484
0.577, 0.000, -0.012, 1.000, 2485
0.577, 0.000, -0.012, 1.000, 2486
0.577, 0.000, -0.012, 1.000, 2487
0.574, 0.000, -0.012, 0.994, 2488
0.574, 0.000, -0.012, 0.994, 2489
0.574, 0.006, -0.012, 0.994, 2490
0.577, 0.000, -0.012, 1.000, 2491
0.574, 0.000, -0.012, 0.994, 2492
0.577, 0.006, -0.018, 1.000, 2493
0.581, 0.006, -0.018, 1.006, 2494
0.581, 0.006, -0.012, 1.006, 2495
0.585, 0.006, -0.012, 1.013, 2496
0.585, 0.006, -0.012, 1.013, 2497
0.585, 0.006, -0.012, 1.013, 2498
0.585, 0.006, -0.012, 1.013, 2499
0.585, 0.006, -0.012, 1.013, 2500
0.588, 0.006, -0.012, 1.019, 2501
0.585, 0.012, -0.012, 1.013, 2502
0.585, 0.006, -0.018, 1.013, 2503
0.581, 0.006, -0.012, 1.006, 2504
0.585, 0.012, -0.012, 1.013, 2505
0.585, 0.006, -0.012, 1.013, 2506
0.585, 0.006, -0.012, 1.013, 2507
0.588, 0.006, -0.018, 1.019, 2508
0.585, 0.006, -0.012, 1.013, 2509
0.585, 0.006, -0.012, 1.013, 2510
0.588, 0.006, -0.012, 1.019, 2511
0.589, 0.018, -0.012, 1.019, 2512
0.588, 0.006, -0.012, 1.019, 2513
0.585, 0.012, -0.012, 1.013, 2514
0.581, 0.012, -0.012, 1.006, 2515
0.581, 0.018, -0.012, 1.006, 2516
0.577, 0.012, -0.012, 1.000, 2517
0.577, 0.006, -0.012, 1.000, 2518
0.577, 0.012, -0.012, 1.000, 2519
0.577, 0.018, -0.012, 1.000, 2520
0.577, 0.012, -0.012, 1.000, 2521
0.577, 0.006, -0.012, 1.000, 2522
0.581, 0.006, -0.018, 1.006, 2523
0.581, 0.018, -0.018, 1.006, 2524
0.577, 0.006, -0.018, 1.000, 2525
0.577, 0.006, -0.012, 1.000, 2526
0.577, 0.006, -0.012, 1.000, 2527
0.577, 0.012, -0.012, 1.000, 2528
0.574, 0.006, -0.012, 0.994, 2529
0.574, 0.006, -0.012, 0.994, 2530
0.574, 0.006, -0.012, 0.994, 2531
0.574, 0.012, -0.012, 0.994, 2532
0.574, 0.006, -0.012, 0.994, 2533
0.574, 0.006, -0.012, 0.994, 2534
0.577, 0.000, -0.012, 1.000, 2535
0.581, 0.012, -0.012, 1.006, 2536
0.581, 0.000, -0.012, 1.006, 2537
0.585, 0.000, -0.012, 1.013, 2538
0.585, 0.000, -0.012, 1.013, 2539
0.585, 0.012, -0.012, 1.013, 2540
0.585, 0.000, -0.012, 1.013, 2541
0.585, 0.000, -0.012, 1.013, 2542
0.585, 0.000, -0.012, 1.013, 2543
0.585, 0.012, -0.012, 1.013, 2544
0.581, 0.000, -0.012, 1.006, 2545
0.585, 0.006, -0.012, 1.013, 2546
0.585, 0.006, -0.012, 1.013, 2547
0.585, 0.012, -0.012, 1.013, 2548
0.585, 0.000, -0.012, 1.013, 2549
0.585, 0.000, -0.006, 1.013, 2550
0.588, 0.000, -0.012, 1.019, 2551
0.585, 0.000, -0.006, 1.013, 2552
0.588, 0.006, -0.012, 1.019, 2553
0.588, 0.006, -0.006, 1.019, 2554
0.585, 0.000, -0.006, 1.013, 2555
0.585, 0.006, -0.006, 1.013, 2556
0.585, 0.006, -0.012, 1.013, 2557
0.581, 0.006, -0.012, 1.006, 2558
0.577, 0.000, -0.006, 1.000, 2559
0.577, 0.000, -0.006, 1.000, 2560
0.577, 0.006, -0.012, 1.000, 2561
0.577, 0.006, -0.012, 1.000, 2562
0.581, 0.006, -0.012, 1.006, 2563
0.581, 0.006, -0.006, 1.006, 2564
0.577, 0.006, -0.006, 1.000, 2565
0.581, 0.006, -0.006, 1.006, 2566
0.577, 0.000, -0.006, 1.000, 2567
0.577, 0.006, -0.006, 1.000, 2568
0.577, 0.006, -0.012, 1.000, 2569
0.577, 0.006, -0.012, 1.000, 2570
0.577, 0.006, -0.018, 1.000, 2571
0.574, 0.006, -0.018, 0.994, 2572
0.574, 0.006, -0.006, 0.994, 2573
0.574, 0.006, -0.012, 0.994, 2574
0.574, 0.006, -0.012, 0.994, 2575
0.577, 0.006, -0.012, 1.000, 2576
0.577, 0.006, -0.012, 1.000, 2577
0.577, 0.006, -0.006, 1.000, 2578
0.577, 0.006, -0.012, 1.000, 2579
0.581, 0.006, -0.018, 1.006, 2580
0.585, 0.006, -0.018, 1.013, 2581
0.581, 0.000, -0.012, 1.006, 2582
0.585, 0.006, -0.018, 1.013, 2583
0.581, 0.006, -0.018, 1.006, 2584
0.577, 0.006, -0.012, 1.000, 2585
0.577, 0.006, -0.012, 1.000, 2586
0.581, 0.006, -0.012, 1.006, 2587
0.581, 0.006, -0.012, 1.006, 2588
0.581, 0.006, -0.018, 1.006, 2589
0.585, 0.006, -0.012, 1.013, 2590
0.588, 0.006, -0.012, 1.019, 2591
0.588, 0.006, -0.012, 1.019, 2592
0.588, 0.006, -0.012, 1.019, 2593
0.588, 0.006, -0.012, 1.019, 2594
0.588, 0.006, -0.006, 1.019, 2595
0.585, 0.006, -0.006, 1.013, 2596
0.585, 0.006, -0.012, 1.013, 2597
0.585, 0.006, -0.012, 1.013, 2598
0.585, 0.006, -0.012, 1.013, 2599
0.581, 0.006, -0.012, 1.006, 2600
0.581, 0.006, -0.012, 1.006, 2601
0.581, 0.006, -0.012, 1.006, 2602
0.581, 0.006, -0.012, 1.006, 2603
0.585, 0.000, -0.012, 1.013, 2604
0.585, 0.000, -0.006, 1.013, 2605
0.585, 0.012, -0.012, 1.013, 2606
0.585, 0.006, -0.012, 1.013, 2607
0.585, 0.006, -0.012, 1.013, 2608
0.581, 0.006, -0.012, 1.006, 2609
0.581, 0.006, -0.012, 1.006, 2610
0.577, 0.006, -0.012, 1.000, 2611
0.577, 0.006, -0.012, 1.000, 2612
0.577, 0.006, -0.012, 1.000, 2613
0.577, 0.006, -0.012, 1.000, 2614
0.577, 0.006, -0.012, 1.000, 2615
0.577, 0.006, -0.006, 1.000, 2616
0.577, 0.006, -0.012, 1.000, 2617
0.577, 0.000, -0.012, 1.000, 2618
0.577, 0.000, -0.012, 1.000, 2619
0.577, 0.000, -0.012, 1.000, 2620
0.581, 0.006, -0.006, 1.006, 2621
0.581, 0.000, -0.006, 1.006, 2622
0.581, 0.000, -0.012, 1.006, 2623
0.581, 0.006, -0.012, 1.006, 2624
0.577, 0.000, -0.012, 1.000, 2625
0.574, 0.006, -0.012, 0.994, 2626
0.574, 0.006, -0.012, 0.994, 2627
0.574, 0.006, -0.012, 0.994, 2628
0.577, 0.006, -0.012, 1.000, 2629
0.577, 0.006, -0.012, 1.000, 2630
0.581, 0.006, -0.012, 1.006, 2631
0.585, 0.006, -0.012, 1.013, 2632
0.585, 0.006, -0.012, 1.013, 2633
0.585, 0.000, -0.012, 1.013, 2634
0.585, 0.000, -0.012, 1.013, 2635
0.585, 0.006, -0.012, 1.013, 2636
0.585, 0.006, -0.006, 1.013, 2637
0.585, 0.006, -0.006, 1.013, 2638
0.581, 0.006, -0.006, 1.006, 2639
0.581, 0.006, -0.012, 1.006, 2640
0.581, 0.006, -0.006, 1.006, 2641
0.581, 0.006, -0.012, 1.006, 2642
0.581, 0.006, -0.018, 1.006, 2643
0.581, 0.006, -0.012, 1.006, 2644
0.585, 0.006, -0.012, 1.013, 2645
0.585, 0.006, -0.012, 1.013, 2646
0.588, 0.006, -0.006, 1.019, 2647
0.588, 0.006, -0.012, 1.019, 2648
0.588, 0.000, -0.012, 1.019, 2649
0.592, 0.006, -0.012, 1.025, 2650
0.592, 0.006, -0.012, 1.025, 2651
0.585, 0.006, -0.006, 1.013, 2652
0.585, 0.006, -0.012, 1.013, 2653
0.581, 0.006, -0.012, 1.006, 2654
0.577, 0.000, -0.012, 1.000, 2655
0.577, 0.006, -0.012, 1.000, 2656
0.577, 0.006, -0.012, 1.000, 2657
0.577, 0.006, -0.012, 1.000, 2658
0.581, 0.006, -0.012, 1.006, 2659
0.581, 0.006, -0.012, 1.006, 2660
0.581, 0.006, -0.018, 1.006, 2661
0.577, 0.000, -0.012, 1.000, 2662
0.581, 0.006, -0.018, 1.006, 2663
0.577, 0.006, -0.012, 1.000, 2664
0.577, 0.006, -0.012, 1.000, 2665
0.574, 0.006, -0.012, 0.994, 2666
0.574, 0.000, -0.012, 0.994, 2667
0.574, 0.006, -0.018, 0.994, 2668
0.574, 0.006, -0.018, 0.994, 2669
0.570, 0.006, -0.012, 0.987, 2670
0.574, 0.006, -0.018, 0.994, 2671
0.574, 0.000, -0.018, 0.994, 2672
0.577, 0.006, -0.012, 1.000, 2673
0.577, 0.006, -0.018, 1.000, 2674
0.577, 0.006, -0.018, 1.000, 2675
0.581, 0.006, -0.012, 1.006, 2676
0.581, 0.006, -0.012, 1.006, 2677
0.581, 0.006, -0.012, 1.006, 2678
0.585, 0.012, -0.012, 1.013, 2679
0.581, 0.012, -0.012, 1.006, 2680
0.581, 0.006, -0.006, 1.006, 2681
0.581, 0.006, -0.012, 1.006, 2682
0.581, 0.006, -0.012, 1.006, 2683
0.581, 0.006, -0.012, 1.006, 2684
0.581, 0.006, -0.012, 1.006, 2685
0.581, 0.000, -0.012, 1.006, 2686
0.585, 0.006, -0.012, 1.013, 2687
0.588, 0.006, -0.012, 1.019, 2688
0.588, 0.000, -0.006, 1.019, 2689
0.588, 0.000, -0.006, 1.019, 2690
0.592, 0.000, -0.012, 1.025, 2691
0.588, 0.006, -0.012, 1.019, 2692
0.588, 0.006, -0.012, 1.019, 2693
0.588, 0.006, -0.012, 1.019, 2694
0.588, 0.000, -0.006, 1.019, 2695
0.585, 0.000, -0.012, 1.013, 2696
0.585, 0.000, -0.006, 1.013, 2697
0.585, 0.006, -0.012, 1.013, 2698
0.581, 0.006, -0.006, 1.006, 2699
0.581, 0.006, -0.006, 1.006, 2700
0.581, 0.000, -0.006, 1.006, 2701
0.585, 0.006, -0.006, 1.013, 2702
0.585, 0.006, -0.012, 1.013, 2703
0.585, 0.006, -0.012, 1.013, 2704
0.581, 0.006, -0.006, 1.006, 2705
0.581, 0.000, -0.012, 1.006, 2706
0.577, 0.006, -0.012, 1.000, 2707
0.577, 0.006, -0.012, 1.000, 2708
0.574, 0.006, -0.012, 0.994, 2709
0.570, 0.006, -0.012, 0.987, 2710
0.570, 0.006, -0.012, 0.987, 2711
0.570, 0.000, -0.012, 0.987, 2712
0.570, 0.000, -0.012, 0.987, 2713
0.574, 0.006, -0.012, 0.994, 2714
0.574, 0.006, -0.012, 0.994, 2715
0.574, 0.000, -0.012, 0.994, 2716
0.577, 0.006, -0.012, 1.000, 2717
0.577, 0.006, -0.012, 1.000, 2718
0.581, 0.006, -0.012, 1.006, 2719
0.577, 0.000, -0.012, 1.000, 2720
0.574, 0.006, -0.006, 0.994, 2721
0.574, 0.006, -0.006, 0.994, 2722
0.574, -0.006, -0.006, 0.994, 2723
0.577, 0.006, -0.012, 1.000, 2724
0.577, 0.000, -0.012, 1.000, 2725
0.581, 0.006, -0.012, 1.006, 2726
0.585, 0.006, -0.012, 1.013, 2727
0.588, 0.006, -0.012, 1.019, 2728
0.592, 0.006, -0.012, 1.025, 2729
0.592, 0.006, -0.006, 1.025, 2730
0.588, 0.006, -0.006, 1.019, 2731
0.592, 0.006, -0.006, 1.025, 2732
0.592, 0.006, -0.012, 1.025, 2733
0.592, 0.006, -0.012, 1.025, 2734
0.588, 0.000, -0.012, 1.019, 2735
0.585, 0.006, -0.006, 1.013, 2736
0.585, 0.006, -0.006, 1.013, 2737
0.585, 0.006, -0.012, 1.013, 2738
0.585, -0.006, -0.012, 1.013, 2739
0.585, 0.000, -0.012, 1.013, 2740
0.585, 0.006, -0.012, 1.013, 2741
0.588, -0.006, -0.012, 1.019, 2742
0.588, -0.006, -0.012, 1.019, 2743
0.588, -0.006, -0.012, 1.019, 2744
0.588, 0.006, -0.018, 1.019, 2745
0.588, 0.006, -0.018, 1.019, 2746
0.585, 0.006, -0.018, 1.013, 2747
0.581, 0.006, -0.012, 1.006, 2748
0.577, 0.006, -0.012, 1.000, 2749
0.574, 0.006, -0.012, 0.994, 2750
0.574, 0.006, -0.012, 0.994, 2751
0.570, 0.000, -0.012, 0.987, 2752
0.574, 0.006, -0.012, 0.994, 2753
0.574, 0.000, -0.012, 0.994, 2754
0.574, 0.006, -0.018, 0.994, 2755
0.574, 0.006, -0.012, 0.994, 2756
0.581, 0.006, -0.012, 1.006, 2757
0.581, 0.006, -0.018, 1.006, 2758
0.577, 0.006, -0.018, 1.000, 2759
0.574, 0.000, -0.018, 0.994, 2760
0.570, 0.000, -0.018, 0.987, 2761
0.574, 0.000, -0.012, 0.994, 2762
0.570, 0.000, -0.012, 0.987, 2763
0.570, 0.006, -0.012, 0.987, 2764
0.570, 0.006, -0.018, 0.987, 2765
0.574, 0.006, -0.012, 0.994, 2766
0.577, 0.006, -0.012, 1.000, 2767
0.581, 0.006, -0.012, 1.006, 2768
0.581, 0.006, -0.012, 1.006, 2769
0.581, 0.000, -0.012, 1.006, 2770
0.585, 0.006, -0.012, 1.013, 2771
0.588, 0.006, -0.012, 1.019, 2772
0.588, 0.006, -0.012, 1.019, 2773
0.588, 0.006, -0.012, 1.019, 2774
0.585, 0.006, -0.006, 1.013, 2775
0.585, 0.006, -0.006, 1.013, 2776
0.585, 0.006, -0.006, 1.013, 2777
0.585, 0.006, -0.012, 1.013, 2778
0.585, 0.006, -0.006, 1.013, 2779
0.585, 0.006, -0.012, 1.013, 2780
0.585, 0.006, -0.012, 1.013, 2781
0.588, 0.006, -0.012, 1.019, 2782
0.592, 0.006, -0.006, 1.025, 2783
0.592, 0.006, -0.006, 1.025, 2784
0.592, 0.006, -0.006, 1.025, 2785
0.592, 0.006, -0.012, 1.025, 2786
0.588, 0.006, -0.006, 1.019, 2787
0.585, 0.006, -0.012, 1.013, 2788
0.581, 0.000, -0.006, 1.006, 2789
0.581, 0.006, -0.006, 1.006, 2790
0.577, 0.006, -0.006, 1.000, 2791
0.574, 0.006, -0.012, 0.994, 2792
0.574, 0.006, -0.006, 0.994, 2793
0.574, 0.012, -0.012, 0.994, 2794
0.574, 0.006, -0.012, 0.994, 2795
0.574, 0.000, -0.012, 0.994, 2796
0.577, 0.006, -0.012, 1.000, 2797
0.577, 0.006, -0.012, 1.000, 2798
0.581, 0.006, -0.012, 1.006, 2799
0.577, 0.006, -0.012, 1.000, 2800
0.577, 0.006, -0.012, 1.000, 2801
0.574, 0.000, -0.012, 0.994, 2802
0.574, 0.006, -0.012, 0.994, 2803
0.570, 0.006, -0.012, 0.987, 2804
0.570, 0.000, -0.006, 0.987, 2805
0.574, 0.006, -0.012, 0.994, 2806
0.574, 0.000, -0.012, 0.994, 2807
0.577, 0.000, -0.012, 1.000, 2808
0.585, 0.006, -0.012, 1.013, 2809
0.585, 0.012, -0.012, 1.013, 2810
0.585, 0.006, -0.012, 1.013, 2811
0.585, 0.006, -0.012, 1.013, 2812
0.585, 0.000, -0.012, 1.013, 2813
0.585, 0.000, -0.012, 1.013, 2814
0.585, 0.006, -0.012, 1.013, 2815
0.581, 0.000, -0.006, 1.006, 2816
0.581, 0.000, -0.012, 1.006, 2817
0.581, 0.006, -0.012, 1.006, 2818
0.577, 0.006, -0.012, 1.000, 2819
0.581, 0.012, -0.012, 1.006, 2820
0.581, 0.006, -0.012, 1.006, 2821
0.585, 0.006, -0.012, 1.013, 2822
0.588, 0.006, -0.012, 1.019, 2823
0.592, 0.006, -0.012, 1.025, 2824
0.588, 0.006, -0.012, 1.019, 2825
0.588, 0.006, -0.006, 1.019, 2826
0.588, 0.006, -0.006, 1.019, 2827
0.585, 0.006, -0.012, 1.013, 2828
0.585, 0.006, -0.012, 1.013, 2829
0.581, 0.006, -0.012, 1.006, 2830
0.581, 0.006, -0.012, 1.006, 2831
0.577, 0.000, -0.012, 1.000, 2832
0.577, 0.006, -0.012, 1.000, 2833
0.577, 0.006, -0.012, 1.000, 2834
0.577, 0.006, -0.012, 1.000, 2835
0.577, 0.006, -0.012, 1.000, 2836
0.577, 0.006, -0.012, 1.000, 2837
0.581, 0.006, -0.012, 1.006, 2838
0.585, 0.006, -0.012, 1.013, 2839
0.581, 0.006, -0.012, 1.006, 2840
0.581, 0.006, -0.012, 1.006, 2841
0.577, 0.006, -0.012, 1.000, 2842
0.577, 0.006, -0.012, 1.000, 2843
0.574, 0.006, -0.012, 0.994, 2844
0.574, 0.006, -0.012, 0.994, 2845
0.574, -0.006, -0.012, 0.994, 2846
0.574, 0.006, -0.012, 0.994, 2847
0.570, 0.006, -0.012, 0.987, 2848
0.574, 0.006, -0.012, 0.994, 2849
0.577, 0.006, -0.012, 1.000, 2850
0.581, 0.012, -0.012, 1.006, 2851
0.581, 0.012, -0.012, 1.006, 2852
0.585, 0.006, -0.012, 1.013, 2853
0.585, 0.006, -0.012, 1.013, 2854
0.585, 0.000, -0.018, 1.013, 2855
0.585, 0.006, -0.012, 1.013, 2856
0.585, 0.006, -0.012, 1.013, 2857
0.585, 0.006, -0.018, 1.013, 2858
0.581, 0.006, -0.012, 1.006, 2859
0.577, 0.006, -0.006, 1.000, 2860
0.577, 0.006, -0.012, 1.000, 2861
0.577, 0.006, -0.012, 1.000, 2862
0.581, 0.006, -0.006, 1.006, 2863
0.585, 0.006, -0.012, 1.013, 2864
0.585, 0.006, -0.006, 1.013, 2865
0.588, 0.006, -0.012, 1.019, 2866
0.585, 0.006, -0.006, 1.013, 2867
0.588, 0.006, -0.012, 1.019, 2868
0.588, 0.006, -0.012, 1.019, 2869
0.585, 0.006, -0.006, 1.013, 2870
0.585, 0.006, -0.006, 1.013, 2871
0.585, 0.006, -0.006, 1.013, 2872
0.581, 0.006, -0.006, 1.006, 2873
0.581, 0.006, -0.006, 1.006, 2874
0.581, 0.006, -0.006, 1.006, 2875
0.581, 0.006, -0.012, 1.006, 2876
0.581, 0.012, -0.006, 1.006, 2877
0.581, 0.006, -0.006, 1.006, 2878
0.577, 0.006, -0.006, 1.000, 2879
0.581, 0.006, 0.000, 1.006, 2880
0.581, 0.006, -0.006, 1.006, 2881
0.581, 0.006, 0.000, 1.006, 2882
0.585, 0.006, -0.006, 1.013, 2883
0.585, 0.006, -0.006, 1.013, 2884
0.585, 0.006, -0.006, 1.013, 2885
0.581, 0.006, -0.006, 1.006, 2886
0.581, 0.006, -0.006, 1.006, 2887
0.577, 0.006, -0.006, 1.000, 2888
0.577, 0.006, -0.012, 1.000, 2889
0.577, 0.006, -0.012, 1.000, 2890
0.577, 0.006, -0.012, 1.000, 2891
0.581, 0.006, -0.012, 1.006, 2892
0.577, 0.006, -0.006, 1.000, 2893
0.581, 0.006, -0.012, 1.006, 2894
0.581, 0.000, -0.012, 1.006, 2895
0.577, 0.000, -0.012, 1.000, 2896
0.581, 0.006, -0.012, 1.006, 2897
0.581, 0.006, -0.012, 1.006, 2898
0.577, 0.006, -0.012, 1.000, 2899
0.574, 0.000, -0.012, 0.994, 2900
0.577, 0.000, -0.012, 1.000, 2901
0.577, 0.000, -0.012, 1.000, 2902
0.577, 0.006, -0.012, 1.000, 2903
0.577, 0.006, -0.012, 1.000, 2904
0.581, 0.006, -0.012, 1.006, 2905
0.581, 0.012, -0.012, 1.006, 2906
0.581, 0.006, -0.018, 1.006, 2907
0.581, 0.000, -0.012, 1.006, 2908
0.577, 0.000, -0.012, 1.000, 2909
0.581, 0.000, -0.012, 1.006, 2910
0.581, 0.000, -0.012, 1.006, 2911
0.581, 0.000, -0.012, 1.006, 2912
0.577, 0.006, -0.006, 1.000, 2913
0.581, 0.006, -0.012, 1.006, 2914
0.577, 0.000, -0.018, 1.000, 2915
0.581, 0.000, -0.012, 1.006, 2916
0.581, 0.000, -0.012, 1.006, 2917
0.581, 0.000, -0.012, 1.006, 2918
0.585, 0.006, -0.012, 1.013, 2919
