0.588, 0.006, -0.012, 1.019, 6757
0.588, 0.006, -0.006, 1.019, 6758
0.588, 0.006, -0.006, 1.019, 6759
0.592, 0.000, -0.012, 1.025, 6760
0.592, 0.000, -0.012, 1.025, 6761
0.596, 0.006, -0.018, 1.032, 6762
0.592, 0.000, -0.018, 1.025, 6763
0.596, 0.006, -0.018, 1.032, 6764
0.592, 0.006, -0.018, 1.025, 6765
0.588, 0.006, -0.012, 1.019, 6766
0.588, 0.006, -0.012, 1.019, 6767
0.585, 0.006, -0.012, 1.013, 6768
0.585, 0.000, -0.012, 1.013, 6769
0.588, 0.000, -0.018, 1.019, 6770
0.588, 0.006, -0.012, 1.019, 6771
0.585, 0.000, -0.012, 1.013, 6772
0.585, 0.006, -0.018, 1.013, 6773
0.585, 0.000, -0.012, 1.013, 6774
0.585, 0.000, -0.018, 1.013, 6775
0.581, 0.000, -0.012, 1.006, 6776
0.581, 0.006, -0.012, 1.006, 6777
0.577, 0.006, -0.012, 1.000, 6778
0.577, 0.000, -0.012, 1.000, 6779
0.577, 0.006, -0.012, 1.000, 6780
0.574, 0.006, -0.012, 0.994, 6781
0.574, 0.000, -0.012, 0.994, 6782
0.574, 0.000, -0.018, 0.994, 6783
0.570, 0.000, -0.012, 0.987, 6784
0.570, -0.006, -0.012, 0.987, 6785
0.570, 0.000, -0.012, 0.987, 6786
0.570, 0.000, -0.012, 0.987, 6787
0.570, 0.000, -0.006, 0.987, 6788
0.570, 0.000, -0.006, 0.987, 6789
0.570, 0.000, -0.012, 0.987, 6790
0.570, 0.000, -0.012, 0.987, 6791
0.570, -0.006, -0.012, 0.987, 6792
0.574, 0.000, -0.006, 0.994, 6793
0.574, 0.000, -0.006, 0.994, 6794
0.574, 0.000, -0.006, 0.994, 6795
0.574, -0.006, -0.006, 0.994, 6796
0.577, 0.000, -0.006, 1.000, 6797
0.581, 0.000, -0.006, 1.006, 6798
0.585, 0.006, -0.006, 1.013, 6799
0.585, 0.000, -0.006, 1.013, 6800
0.585, 0.000, 0.000, 1.013, 6801
0.592, 0.000, 0.000, 1.025, 6802
0.592, 0.000, -0.006, 1.025, 6803
0.592, 0.000, 0.000, 1.025, 6804
0.588, 0.000, 0.000, 1.019, 6805
0.588, 0.000, 0.000, 1.019, 6806
0.588, 0.000, 0.000, 1.019, 6807
0.588, 0.000, 0.000, 1.019, 6808
0.588, 0.000, 0.000, 1.019, 6809
0.588, 0.000, 0.000, 1.019, 6810
0.588, 0.000, 0.000, 1.019, 6811
0.588, 0.000, 0.000, 1.019, 6812
0.588, 0.000, 0.000, 1.019, 6813
0.585, 0.000, -0.006, 1.013, 6814
0.585, 0.000, -0.006, 1.013, 6815
0.585, 0.000, -0.006, 1.013, 6816
0.585, 0.000, -0.006, 1.013, 6817
0.581, 0.000, -0.006, 1.006, 6818
0.581, 0.000, -0.006, 1.006, 6819
0.581, 0.000, -0.006, 1.006, 6820
0.577, 0.000, -0.006, 1.000, 6821
0.577, 0.000, -0.006, 1.000, 6822
0.577, 0.000, -0.006, 1.000, 6823
0.577, 0.000, -0.012, 1.000, 6824
0.577, 0.006, -0.012, 1.000, 6825
0.577, 0.000, -0.012, 1.000, 6826
0.574, 0.006, -0.012, 0.994, 6827
0.574, 0.006, -0.012, 0.994, 6828
0.574, 0.006, -0.012, 0.994, 6829
0.577, 0.000, -0.012, 1.000, 6830
0.574, 0.006, -0.012, 0.994, 6831
0.570, 0.006, -0.012, 0.987, 6832
0.570, 0.006, -0.012, 0.987, 6833
0.570, 0.006, -0.012, 0.987, 6834
0.574, 0.006, -0.012, 0.994, 6835
0.574, 0.000, -0.018, 0.994, 6836
0.574, 0.000, -0.018, 0.994, 6837
0.577, 0.006, -0.018, 1.000, 6838
0.577, 0.006, -0.018, 1.000, 6839
0.577, 0.006, -0.018, 1.000, 6840
0.581, 0.006, -0.018, 1.006, 6841
0.581, 0.006, -0.018, 1.006, 6842
0.581, 0.006, -0.018, 1.006, 6843
0.585, 0.000, -0.018, 1.013, 6844
0.585, 0.000, -0.018, 1.013, 6845
0.585, 0.006, -0.012, 1.013, 6846
0.585, 0.006, -0.018, 1.013, 6847
0.585, 0.006, -0.018, 1.013, 6848
0.585, 0.006, -0.018, 1.013, 6849
0.588, 0.006, -0.018, 1.019, 6850
0.585, 0.000, -0.012, 1.013, 6851
0.592, 0.006, -0.018, 1.025, 6852
0.592, 0.006, -0.018, 1.025, 6853
0.592, 0.006, -0.018, 1.025, 6854
0.596, 0.006, -0.018, 1.032, 6855
0.596, 0.000, -0.018, 1.032, 6856
0.596, 0.006, -0.012, 1.032, 6857
0.592, 0.006, -0.006, 1.025, 6858
0.592, 0.006, -0.012, 1.025, 6859
0.592, 0.006, -0.012, 1.025, 6860
0.592, 0.006, -0.006, 1.025, 6861
0.592, 0.006, -0.012, 1.025, 6862
0.588, 0.000, -0.012, 1.019, 6863
0.585, 0.000, -0.012, 1.013, 6864
0.585, 0.000, -0.012, 1.013, 6865
0.585, 0.000, -0.018, 1.013, 6866
0.581, -0.006, -0.018, 1.006, 6867
0.581, 0.000, -0.012, 1.006, 6868
0.581, 0.000, -0.012, 1.006, 6869
0.577, 0.000, -0.012, 1.000, 6870
0.574, -0.006, -0.012, 0.994, 6871
0.577, 0.000, -0.012, 1.000, 6872
0.574, 0.000, -0.006, 0.994, 6873
0.574, 0.000, -0.012, 0.994, 6874
0.570, 0.000, -0.006, 0.987, 6875
0.570, -0.006, -0.012, 0.987, 6876
0.570, -0.006, -0.006, 0.987, 6877
0.570, -0.006, -0.006, 0.987, 6878
0.574, 0.000, -0.006, 0.994, 6879
0.574, 0.000, -0.006, 0.994, 6880
0.574, 0.000, -0.006, 0.994, 6881
0.574, -0.006, -0.006, 0.994, 6882
0.570, 0.000, -0.006, 0.987, 6883
0.570, 0.000, 0.000, 0.987, 6884
0.570, -0.006, 0.000, 0.987, 6885
0.570, -0.006, 0.000, 0.987, 6886
0.570, 0.000, 0.000, 0.987, 6887
0.570, 0.000, 0.000, 0.987, 6888
0.570, 0.000, 0.000, 0.987, 6889
0.574, 0.000, 0.000, 0.994, 6890
0.574, 0.000, 0.000, 0.994, 6891
0.577, 0.000, 0.000, 1.000, 6892
0.577, 0.000, 0.000, 1.000, 6893
0.581, 0.000, -0.006, 1.006, 6894
0.581, 0.000, 0.000, 1.006, 6895
0.581, 0.000, 0.000, 1.006, 6896
0.585, 0.000, 0.000, 1.013, 6897
0.588, 0.000, 0.000, 1.019, 6898
0.588, 0.000, 0.000, 1.019, 6899
0.588, 0.000, 0.000, 1.019, 6900
0.592, 0.000, -0.006, 1.025, 6901
0.592, 0.000, -0.006, 1.025, 6902
0.592, 0.000, -0.006, 1.025, 6903
0.592, 0.000, -0.006, 1.025, 6904
0.592, 0.000, -0.006, 1.025, 6905
0.596, 0.000, -0.006, 1.032, 6906
0.596, -0.006, -0.006, 1.032, 6907
0.596, -0.006, -0.006, 1.032, 6908
0.596, -0.006, -0.006, 1.032, 6909
0.592, -0.006, -0.012, 1.025, 6910
0.592, -0.006, -0.012, 1.025, 6911
0.592, -0.006, -0.006, 1.025, 6912
0.588, 0.000, -0.006, 1.019, 6913
0.588, -0.006, -0.006, 1.019, 6914
0.585, -0.006, -0.006, 1.013, 6915
0.581, 0.000, -0.012, 1.006, 6916
0.581, -0.006, -0.012, 1.006, 6917
0.577, -0.006, -0.018, 1.000, 6918
0.578, -0.006, -0.024, 1.000, 6919
0.574, 0.006, -0.024, 0.994, 6920
0.574, -0.006, -0.024, 0.994, 6921
0.574, 0.006, -0.024, 0.994, 6922
0.574, -0.006, -0.018, 0.994, 6923
0.570, -0.006, -0.018, 0.987, 6924
0.570, -0.006, -0.018, 0.987, 6925
0.570, 0.000, -0.024, 0.987, 6926
0.570, -0.006, -0.018, 0.987, 6927
0.570, 0.006, -0.024, 0.987, 6928
0.570, -0.006, -0.018, 0.987, 6929
0.570, 0.006, -0.018, 0.987, 6930
0.570, -0.006, -0.024, 0.987, 6931
0.574, -0.006, -0.024, 0.994, 6932
0.574, -0.006, -0.018, 0.994, 6933
0.574, -0.006, -0.018, 0.994, 6934
0.574, -0.006, -0.018, 0.994, 6935
0.574, -0.006, -0.018, 0.994, 6936
0.577, -0.006, -0.018, 1.000, 6937
0.577, -0.006, -0.018, 1.000, 6938
0.577, -0.006, -0.012, 1.000, 6939
0.581, -0.006, -0.012, 1.006, 6940
0.581, -0.006, -0.012, 1.006, 6941
0.585, -0.006, -0.012, 1.013, 6942
0.585, -0.006, -0.012, 1.013, 6943
0.589, -0.012, -0.018, 1.019, 6944
0.589, -0.012, -0.018, 1.019, 6945
0.588, -0.012, -0.012, 1.019, 6946
0.592, 0.000, -0.012, 1.025, 6947
0.596, -0.006, -0.006, 1.032, 6948
0.596, -0.006, -0.006, 1.032, 6949
0.596, 0.000, -0.006, 1.032, 6950
0.599, 0.000, -0.006, 1.038, 6951
0.596, -0.006, -0.006, 1.032, 6952
0.596, 0.000, -0.006, 1.032, 6953
0.596, 0.000, -0.006, 1.032, 6954
0.596, -0.006, 0.000, 1.032, 6955
0.592, -0.006, -0.006, 1.025, 6956
0.592, -0.006, -0.006, 1.025, 6957
0.592, 0.000, -0.006, 1.025, 6958
0.588, 0.000, 0.000, 1.019, 6959
0.588, 0.000, -0.006, 1.019, 6960
0.585, 0.000, -0.006, 1.013, 6961
0.585, 0.000, 0.000, 1.013, 6962
0.585, 0.000, 0.000, 1.013, 6963
0.581, 0.000, 0.000, 1.006, 6964
0.577, 0.000, 0.000, 1.000, 6965
0.577, 0.000, 0.000, 1.000, 6966
0.577, 0.000, 0.000, 1.000, 6967
0.570, 0.000, 0.007, 0.987, 6968
0.570, 0.000, 0.000, 0.987, 6969
0.566, 0.000, 0.000, 0.981, 6970
0.563, -0.006, 0.000, 0.975, 6971
0.563, 0.000, -0.006, 0.975, 6972
0.563, 0.000, -0.006, 0.975, 6973
0.563, 0.000, -0.006, 0.975, 6974
0.563, 0.000, 0.000, 0.975, 6975
0.563, 0.000, 0.000, 0.975, 6976
0.563, 0.000, 0.000, 0.975, 6977
0.566, 0.000, 0.000, 0.981, 6978
0.570, 0.000, -0.006, 0.987, 6979
0.570, 0.000, -0.006, 0.987, 6980
0.570, 0.000, 0.000, 0.987, 6981
0.574, 0.006, -0.006, 0.994, 6982
0.574, 0.000, -0.006, 0.994, 6983
0.577, 0.000, -0.006, 1.000, 6984
0.577, 0.000, -0.006, 1.000, 6985
0.577, 0.000, -0.006, 1.000, 6986
0.585, 0.000, -0.006, 1.013, 6987
0.585, 0.000, -0.006, 1.013, 6988
0.585, 0.006, -0.006, 1.013, 6989
0.588, 0.000, -0.006, 1.019, 6990
0.588, 0.000, -0.012, 1.019, 6991
0.592, 0.006, -0.012, 1.025, 6992
0.596, 0.000, -0.012, 1.032, 6993
0.596, 0.000, -0.006, 1.032, 6994
0.596, 0.006, -0.006, 1.032, 6995
0.596, 0.006, -0.006, 1.032, 6996
0.596, 0.006, -0.012, 1.032, 6997
0.596, 0.006, -0.012, 1.032, 6998
0.596, 0.006, -0.012, 1.032, 6999
0.596, 0.006, -0.018, 1.032, 7000
0.592, 0.000, -0.012, 1.025, 7001
0.592, 0.006, -0.018, 1.025, 7002
0.592, 0.006, -0.018, 1.025, 7003
0.592, 0.006, -0.012, 1.025, 7004
0.588, 0.000, -0.012, 1.019, 7005
0.588, 0.000, -0.018, 1.019, 7006
0.588, 0.000, -0.018, 1.019, 7007
0.585, 0.000, -0.018, 1.013, 7008
0.585, 0.000, -0.018, 1.013, 7009
0.581, 0.012, -0.018, 1.006, 7010
0.578, 0.006, -0.024, 1.000, 7011
0.574, 0.000, -0.018, 0.994, 7012
0.574, 0.006, -0.018, 0.994, 7013
0.570, 0.006, -0.018, 0.987, 7014
0.570, 0.006, -0.018, 0.987, 7015
0.570, 0.000, -0.012, 0.987, 7016
0.570, 0.000, -0.012, 0.987, 7017
0.570, 0.000, -0.012, 0.987, 7018
0.570, 0.006, -0.018, 0.987, 7019
0.570, 0.006, -0.012, 0.987, 7020
0.570, 0.006, -0.012, 0.987, 7021
0.570, 0.000, -0.012, 0.987, 7022
0.570, 0.000, -0.018, 0.987, 7023
0.570, 0.000, -0.012, 0.987, 7024
0.566, 0.000, -0.012, 0.981, 7025
0.566, 0.000, -0.012, 0.981, 7026
0.566, 0.000, -0.012, 0.981, 7027
0.566, 0.000, -0.012, 0.981, 7028
0.570, 0.000, -0.012, 0.987, 7029
0.574, -0.012, -0.012, 0.994, 7030
0.574, -0.006, -0.006, 0.994, 7031
0.581, 0.000, -0.006, 1.006, 7032
0.585, 0.000, -0.006, 1.013, 7033
0.585, 0.000, -0.006, 1.013, 7034
0.588, 0.000, -0.006, 1.019, 7035
0.588, 0.000, 0.000, 1.019, 7036
0.588, 0.000, 0.000, 1.019, 7037
0.592, -0.012, 0.000, 1.025, 7038
0.592, -0.006, -0.006, 1.025, 7039
0.592, 0.000, -0.006, 1.025, 7040
0.588, 0.000, -0.006, 1.019, 7041
0.592, 0.000, 0.000, 1.025, 7042
0.592, 0.000, 0.000, 1.025, 7043
0.592, 0.000, 0.000, 1.025, 7044
0.592, 0.000, 0.007, 1.025, 7045
0.592, 0.000, 0.007, 1.025, 7046
0.596, 0.000, 0.000, 1.032, 7047
0.596, 0.000, 0.000, 1.032, 7048
0.596, 0.000, 0.000, 1.032, 7049
0.592, 0.000, 0.000, 1.025, 7050
0.592, 0.000, 0.000, 1.025, 7051
0.588, 0.000, 0.000, 1.019, 7052
0.585, 0.000, 0.007, 1.013, 7053
0.585, 0.000, 0.007, 1.013, 7054
0.581, 0.006, 0.000, 1.006, 7055
0.581, 0.006, 0.000, 1.006, 7056
0.577, 0.000, -0.006, 1.000, 7057
0.574, 0.000, -0.006, 0.994, 7058
0.574, 0.000, -0.006, 0.994, 7059
0.577, 0.000, -0.006, 1.000, 7060
0.574, 0.000, 0.000, 0.994, 7061
0.574, 0.006, -0.006, 0.994, 7062
0.574, 0.000, 0.000, 0.994, 7063
0.570, 0.000, -0.006, 0.987, 7064
0.574, 0.006, -0.006, 0.994, 7065
0.574, 0.006, -0.006, 0.994, 7066
0.570, 0.006, -0.006, 0.987, 7067
0.566, 0.006, -0.006, 0.981, 7068
0.566, 0.006, -0.012, 0.981, 7069
0.570, 0.006, -0.012, 0.987, 7070
0.570, 0.006, -0.012, 0.987, 7071
0.570, 0.006, -0.012, 0.987, 7072
0.570, 0.006, -0.012, 0.987, 7073
0.574, 0.006, -0.012, 0.994, 7074
0.577, 0.006, -0.006, 1.000, 7075
0.577, 0.006, -0.012, 1.000, 7076
0.577, 0.000, -0.012, 1.000, 7077
0.581, 0.006, -0.012, 1.006, 7078
0.581, 0.000, -0.012, 1.006, 7079
0.585, 0.006, -0.012, 1.013, 7080
0.585, 0.000, -0.012, 1.013, 7081
0.585, 0.000, -0.012, 1.013, 7082
0.585, 0.000, -0.012, 1.013, 7083
0.585, 0.006, -0.018, 1.013, 7084
0.592, 0.000, -0.018, 1.025, 7085
0.592, 0.000, -0.012, 1.025, 7086
0.592, 0.006, -0.018, 1.025, 7087
0.596, 0.006, -0.018, 1.032, 7088
0.596, 0.000, -0.012, 1.032, 7089
0.596, 0.000, -0.018, 1.032, 7090
0.596, 0.000, -0.012, 1.032, 7091
0.599, 0.006, -0.012, 1.038, 7092
0.596, 0.006, -0.012, 1.032, 7093
0.592, 0.000, -0.018, 1.025, 7094
0.588, 0.000, -0.012, 1.019, 7095
0.588, 0.000, -0.012, 1.019, 7096
0.588, 0.000, -0.012, 1.019, 7097
0.588, 0.000, -0.012, 1.019, 7098
0.585, 0.000, -0.012, 1.013, 7099
0.585, 0.000, -0.012, 1.013, 7100
0.588, 0.000, -0.012, 1.019, 7101
0.585, 0.000, -0.012, 1.013, 7102
0.585, 0.000, -0.012, 1.013, 7103
0.577, 0.000, -0.006, 1.000, 7104
0.577, 0.000, -0.012, 1.000, 7105
0.574, 0.000, -0.012, 0.994, 7106
0.574, 0.000, -0.012, 0.994, 7107
0.570, 0.000, -0.006, 0.987, 7108
0.566, 0.000, -0.006, 0.981, 7109
0.566, 0.000, -0.006, 0.981, 7110
0.566, 0.000, -0.012, 0.981, 7111
0.566, 0.000, -0.012, 0.981, 7112
0.566, 0.000, -0.006, 0.981, 7113
0.566, -0.006, -0.006, 0.981, 7114
0.570, 0.000, -0.006, 0.987, 7115
0.574, 0.000, -0.006, 0.994, 7116
0.574, 0.000, -0.006, 0.994, 7117
0.570, 0.000, 0.000, 0.987, 7118
0.570, 0.000, 0.000, 0.987, 7119
0.570, 0.000, 0.000, 0.987, 7120
0.570, 0.000, -0.006, 0.987, 7121
0.574, 0.006, -0.006, 0.994, 7122
0.574, 0.000, -0.006, 0.994, 7123
0.574, -0.006, -0.006, 0.994, 7124
0.577, -0.006, -0.006, 1.000, 7125
0.581, 0.000, 0.000, 1.006, 7126
0.581, 0.000, 0.000, 1.006, 7127
0.581, 0.000, 0.000, 1.006, 7128
0.585, -0.006, 0.000, 1.013, 7129
0.588, 0.000, -0.006, 1.019, 7130
0.588, 0.000, 0.000, 1.019, 7131
0.588, 0.000, 0.000, 1.019, 7132
0.588, 0.000, 0.000, 1.019, 7133
0.592, 0.000, 0.000, 1.025, 7134
0.592, 0.000, 0.000, 1.025, 7135
0.592, 0.006, 0.000, 1.025, 7136
0.592, 0.000, 0.000, 1.025, 7137
0.588, 0.000, 0.000, 1.019, 7138
0.592, 0.000, 0.000, 1.025, 7139
0.592, 0.012, -0.006, 1.025, 7140
0.596, 0.006, -0.006, 1.032, 7141
0.596, 0.000, -0.006, 1.032, 7142
0.596, 0.006, -0.006, 1.032, 7143
0.592, 0.006, -0.006, 1.025, 7144
0.592, 0.006, -0.006, 1.025, 7145
0.592, 0.006, -0.012, 1.025, 7146
0.588, 0.000, -0.006, 1.019, 7147
0.588, 0.000, -0.012, 1.019, 7148
0.585, 0.006, -0.006, 1.013, 7149
0.581, 0.006, 0.000, 1.006, 7150
0.577, 0.006, -0.012, 1.000, 7151
0.577, 0.006, -0.012, 1.000, 7152
0.574, 0.000, -0.012, 0.994, 7153
0.574, 0.006, -0.012, 0.994, 7154
0.577, 0.006, -0.012, 1.000, 7155
0.577, 0.006, -0.012, 1.000, 7156
0.574, 0.006, -0.012, 0.994, 7157
0.574, 0.006, -0.018, 0.994, 7158
0.574, 0.006, -0.012, 0.994, 7159
0.574, 0.000, -0.012, 0.994, 7160
0.574, 0.000, -0.012, 0.994, 7161
0.570, 0.006, -0.018, 0.987, 7162
0.570, 0.006, -0.018, 0.987, 7163
0.570, 0.006, -0.018, 0.987, 7164
0.566, 0.006, -0.018, 0.981, 7165
0.570, 0.006, -0.018, 0.987, 7166
0.570, 0.000, -0.018, 0.987, 7167
0.570, 0.000, -0.024, 0.987, 7168
0.574, 0.006, -0.024, 0.994, 7169
0.577, 0.006, -0.018, 1.000, 7170
0.577, 0.006, -0.012, 1.000, 7171
0.581, 0.006, -0.012, 1.006, 7172
0.581, 0.000, -0.012, 1.006, 7173
0.581, 0.000, -0.018, 1.006, 7174
0.581, 0.000, -0.018, 1.006, 7175
0.581, 0.000, -0.012, 1.006, 7176
0.585, 0.000, -0.012, 1.013, 7177
0.585, 0.000, -0.012, 1.013, 7178
0.588, 0.000, -0.012, 1.019, 7179
0.588, 0.000, -0.012, 1.019, 7180
0.592, 0.000, -0.012, 1.025, 7181
0.592, 0.000, -0.012, 1.025, 7182
0.592, 0.000, -0.012, 1.025, 7183
0.592, 0.000, -0.012, 1.025, 7184
0.592, 0.000, -0.012, 1.025, 7185
0.592, 0.000, -0.012, 1.025, 7186
0.592, -0.006, -0.006, 1.025, 7187
0.592, -0.006, -0.006, 1.025, 7188
0.592, -0.006, -0.006, 1.025, 7189
0.592, 0.000, -0.006, 1.025, 7190
0.588, 0.000, -0.006, 1.019, 7191
0.588, 0.000, -0.006, 1.019, 7192
0.588, 0.000, -0.006, 1.019, 7193
0.588, 0.000, -0.006, 1.019, 7194
0.585, -0.006, 0.000, 1.013, 7195
0.585, -0.006, -0.006, 1.013, 7196
0.585, 0.000, -0.006, 1.013, 7197
0.585, 0.000, -0.006, 1.013, 7198
0.581, 0.000, 0.000, 1.006, 7199
0.581, 0.000, 0.000, 1.006, 7200
0.577, 0.000, 0.000, 1.000, 7201
0.577, 0.000, -0.006, 1.000, 7202
0.574, 0.000, -0.006, 0.994, 7203
0.570, 0.000, -0.006, 0.987, 7204
0.570, 0.000, -0.006, 0.987, 7205
0.566, -0.006, 0.000, 0.981, 7206
0.566, -0.012, -0.006, 0.981, 7207
0.570, -0.006, -0.006, 0.987, 7208
0.570, -0.006, -0.006, 0.987, 7209
0.570, 0.000, 0.000, 0.987, 7210
0.570, -0.006, -0.006, 0.987, 7211
0.570, 0.000, -0.006, 0.987, 7212
0.570, 0.000, -0.006, 0.987, 7213
0.574, 0.000, -0.006, 0.994, 7214
0.570, 0.000, 0.000, 0.987, 7215
0.570, 0.000, 0.000, 0.987, 7216
0.574, 0.000, -0.006, 0.994, 7217
0.574, 0.000, -0.006, 0.994, 7218
0.574, -0.006, -0.006, 0.994, 7219
0.574, 0.000, -0.006, 0.994, 7220
0.577, 0.000, -0.006, 1.000, 7221
0.577, 0.006, -0.006, 1.000, 7222
0.581, -0.006, -0.006, 1.006, 7223
0.581, 0.000, 0.000, 1.006, 7224
0.585, 0.000, 0.000, 1.013, 7225
0.585, 0.000, -0.006, 1.013, 7226
0.592, -0.006, -0.012, 1.025, 7227
0.592, 0.006, -0.012, 1.025, 7228
0.592, 0.006, -0.006, 1.025, 7229
0.596, 0.006, -0.006, 1.032, 7230
0.592, 0.006, -0.006, 1.025, 7231
0.592, 0.006, -0.006, 1.025, 7232
0.592, 0.006, -0.012, 1.025, 7233
0.592, 0.000, -0.006, 1.025, 7234
0.592, 0.000, -0.006, 1.025, 7235
0.592, 0.006, -0.012, 1.025, 7236
0.592, 0.006, -0.012, 1.025, 7237
0.592, -0.006, -0.012, 1.025, 7238
0.592, 0.000, -0.006, 1.025, 7239
0.592, 0.006, -0.012, 1.025, 7240
0.592, 0.006, -0.012, 1.025, 7241
0.588, 0.000, -0.012, 1.019, 7242
0.588, 0.006, -0.012, 1.019, 7243
0.588, 0.006, -0.012, 1.019, 7244
0.585, -0.006, -0.018, 1.013, 7245
0.585, -0.006, -0.018, 1.013, 7246
0.581, 0.000, -0.012, 1.006, 7247
0.577, 0.000, -0.012, 1.000, 7248
0.577, 0.000, -0.012, 1.000, 7249
0.577, 0.006, -0.018, 1.000, 7250
0.574, 0.000, -0.018, 0.994, 7251
0.574, 0.000, -0.024, 0.994, 7252
0.570, 0.000, -0.018, 0.987, 7253
0.574, 0.006, -0.018, 0.994, 7254
0.570, 0.000, -0.018, 0.987, 7255
0.570, 0.000, -0.018, 0.987, 7256
0.570, 0.000, -0.018, 0.987, 7257
0.570, 0.000, -0.018, 0.987, 7258
0.570, 0.000, -0.018, 0.987, 7259
0.566, 0.000, -0.018, 0.981, 7260
0.566, 0.000, -0.012, 0.981, 7261
0.570, 0.000, -0.012, 0.987, 7262
0.570, 0.000, -0.012, 0.987, 7263
0.570, 0.000, -0.012, 0.987, 7264
0.574, 0.000, -0.012, 0.994, 7265
0.577, 0.000, -0.012, 1.000, 7266
0.577, 0.000, -0.012, 1.000, 7267
0.577, 0.000, -0.012, 1.000, 7268
0.581, 0.000, -0.006, 1.006, 7269
0.585, 0.000, -0.012, 1.013, 7270
0.585, -0.006, -0.006, 1.013, 7271
0.585, 0.000, -0.012, 1.013, 7272
0.588, 0.000, -0.006, 1.019, 7273
0.588, 0.000, 0.000, 1.019, 7274
0.588, -0.006, 0.000, 1.019, 7275
0.588, 0.000, -0.006, 1.019, 7276
0.588, 0.000, -0.012, 1.019, 7277
0.588, -0.006, -0.006, 1.019, 7278
0.592, -0.006, -0.006, 1.025, 7279
0.592, -0.006, 0.000, 1.025, 7280
0.596, -0.006, -0.006, 1.032, 7281
0.596, 0.000, -0.006, 1.032, 7282
0.596, 0.000, 0.000, 1.032, 7283
0.596, 0.000, 0.000, 1.032, 7284
0.596, 0.000, 0.000, 1.032, 7285
0.592, 0.000, 0.000, 1.025, 7286
0.592, 0.000, 0.000, 1.025, 7287
0.588, 0.000, 0.000, 1.019, 7288
0.585, 0.000, 0.000, 1.013, 7289
0.585, 0.000, 0.000, 1.013, 7290
0.581, 0.000, 0.000, 1.006, 7291
0.577, 0.000, 0.000, 1.000, 7292
0.577, 0.000, 0.000, 1.000, 7293
0.577, 0.000, 0.000, 1.000, 7294
0.577, 0.006, -0.006, 1.000, 7295
0.577, 0.006, -0.006, 1.000, 7296
0.574, 0.000, 0.000, 0.994, 7297
0.574, 0.000, -0.006, 0.994, 7298
0.574, 0.000, -0.006, 0.994, 7299
0.574, 0.000, -0.006, 0.994, 7300
0.570, 0.000, -0.006, 0.987, 7301
0.570, 0.000, -0.006, 0.987, 7302
0.566, 0.000, 0.000, 0.981, 7303
0.566, 0.000, 0.000, 0.981, 7304
0.570, 0.000, -0.006, 0.987, 7305
0.570, 0.006, -0.006, 0.987, 7306
0.570, 0.006, -0.006, 0.987, 7307
0.574, 0.006, -0.006, 0.994, 7308
0.574, 0.006, -0.006, 0.994, 7309
0.574, 0.006, -0.006, 0.994, 7310
0.574, 0.006, -0.006, 0.994, 7311
0.577, 0.006, -0.012, 1.000, 7312
0.577, 0.006, -0.012, 1.000, 7313
0.581, 0.000, -0.012, 1.006, 7314
0.581, 0.000, -0.012, 1.006, 7315
0.585, 0.006, -0.012, 1.013, 7316
0.585, 0.006, -0.012, 1.013, 7317
0.588, 0.006, -0.012, 1.019, 7318
0.588, 0.006, -0.012, 1.019, 7319
0.588, 0.000, -0.012, 1.019, 7320
0.592, 0.006, -0.012, 1.025, 7321
0.592, 0.006, -0.012, 1.025, 7322
0.592, 0.006, -0.012, 1.025, 7323
0.592, 0.006, -0.012, 1.025, 7324
0.592, 0.006, -0.018, 1.025, 7325
0.592, 0.006, -0.018, 1.025, 7326
0.592, 0.006, -0.018, 1.025, 7327
0.588, 0.000, -0.012, 1.019, 7328
0.588, 0.000, -0.012, 1.019, 7329
0.588, 0.006, -0.012, 1.019, 7330
0.588, 0.000, -0.012, 1.019, 7331
0.588, 0.000, -0.018, 1.019, 7332
0.588, 0.000, -0.018, 1.019, 7333
0.588, 0.006, -0.018, 1.019, 7334
0.588, 0.000, -0.018, 1.019, 7335
0.585, 0.000, -0.018, 1.013, 7336
0.585, 0.000, -0.018, 1.013, 7337
0.585, 0.000, -0.012, 1.013, 7338
0.581, -0.006, -0.012, 1.006, 7339
0.581, 0.000, -0.018, 1.006, 7340
0.577, 0.000, -0.018, 1.000, 7341
0.574, 0.006, -0.018, 0.994, 7342
0.570, -0.006, -0.012, 0.987, 7343
0.570, 0.000, -0.012, 0.987, 7344
0.574, 0.000, -0.012, 0.994, 7345
0.574, 0.000, -0.018, 0.994, 7346
0.570, 0.000, -0.012, 0.987, 7347
0.570, 0.000, -0.012, 0.987, 7348
0.574, 0.000, -0.006, 0.994, 7349
0.574, 0.000, -0.012, 0.994, 7350
0.577, 0.000, -0.012, 1.000, 7351
0.574, 0.000, -0.006, 0.994, 7352
0.574, 0.000, -0.006, 0.994, 7353
0.574, 0.000, -0.006, 0.994, 7354
0.574, -0.006, 0.000, 0.994, 7355
0.574, 0.000, -0.006, 0.994, 7356
0.574, -0.006, -0.006, 0.994, 7357
0.574, 0.000, -0.012, 0.994, 7358
0.574, -0.006, -0.006, 0.994, 7359
0.577, -0.006, -0.006, 1.000, 7360
0.577, 0.000, 0.000, 1.000, 7361
0.581, 0.000, 0.000, 1.006, 7362
0.581, 0.000, -0.006, 1.006, 7363
0.581, 0.000, 0.000, 1.006, 7364
