0.577, -0.006, -0.012, 1.000, 5813
0.581, 0.000, -0.012, 1.006, 5814
0.581, 0.000, -0.012, 1.006, 5815
0.577, 0.000, -0.012, 1.000, 5816
0.581, 0.000, -0.006, 1.006, 5817
0.581, 0.000, -0.006, 1.006, 5818
0.581, 0.000, -0.006, 1.006, 5819
0.581, 0.000, -0.012, 1.006, 5820
0.581, -0.006, -0.012, 1.006, 5821
0.581, 0.000, -0.006, 1.006, 5822
0.581, 0.000, -0.006, 1.006, 5823
0.585, 0.000, -0.006, 1.013, 5824
0.585, 0.000, -0.012, 1.013, 5825
0.585, -0.006, -0.012, 1.013, 5826
0.585, 0.000, -0.012, 1.013, 5827
0.588, 0.006, -0.012, 1.019, 5828
0.588, 0.006, -0.006, 1.019, 5829
0.585, 0.000, -0.012, 1.013, 5830
0.585, -0.006, -0.012, 1.013, 5831
0.585, -0.006, -0.012, 1.013, 5832
0.585, 0.000, -0.006, 1.013, 5833
0.585, 0.000, -0.006, 1.013, 5834
0.585, 0.000, -0.012, 1.013, 5835
0.585, -0.012, -0.012, 1.013, 5836
0.581, -0.006, -0.012, 1.006, 5837
0.581, -0.006, -0.012, 1.006, 5838
0.581, 0.000, -0.006, 1.006, 5839
0.581, 0.000, -0.006, 1.006, 5840
0.581, 0.000, 0.000, 1.006, 5841
0.581, -0.006, -0.006, 1.006, 5842
0.581, 0.000, -0.006, 1.006, 5843
0.581, -0.006, -0.006, 1.006, 5844
0.581, 0.000, -0.006, 1.006, 5845
0.581, 0.000, -0.006, 1.006, 5846
0.581, 0.000, -0.006, 1.006, 5847
0.581, 0.000, -0.006, 1.006, 5848
0.581, 0.000, -0.006, 1.006, 5849
0.577, -0.006, -0.006, 1.000, 5850
0.577, 0.000, -0.006, 1.000, 5851
0.577, 0.000, -0.006, 1.000, 5852
0.577, -0.006, -0.006, 1.000, 5853
0.581, 0.000, -0.006, 1.006, 5854
0.581, 0.000, -0.006, 1.006, 5855
0.577, 0.000, -0.006, 1.000, 5856
0.581, 0.000, -0.006, 1.006, 5857
0.577, 0.000, 0.000, 1.000, 5858
0.577, 0.000, -0.006, 1.000, 5859
0.577, -0.006, -0.006, 1.000, 5860
0.581, 0.000, -0.006, 1.006, 5861
0.581, -0.006, -0.006, 1.006, 5862
0.581, 0.000, -0.006, 1.006, 5863
0.581, 0.000, -0.006, 1.006, 5864
0.581, -0.006, -0.006, 1.006, 5865
0.585, 0.006, -0.006, 1.013, 5866
0.581, 0.000, 0.000, 1.006, 5867
0.581, 0.000, -0.006, 1.006, 5868
0.581, 0.000, -0.006, 1.006, 5869
0.581, 0.000, -0.006, 1.006, 5870
0.581, 0.000, -0.006, 1.006, 5871
0.581, 0.000, -0.006, 1.006, 5872
0.581, 0.000, -0.012, 1.006, 5873
0.581, 0.000, -0.006, 1.006, 5874
0.581, 0.000, 0.000, 1.006, 5875
0.581, 0.000, -0.006, 1.006, 5876
0.585, 0.000, -0.006, 1.013, 5877
0.585, 0.000, -0.012, 1.013, 5878
0.585, 0.000, -0.012, 1.013, 5879
0.585, -0.006, -0.006, 1.013, 5880
0.585, 0.000, -0.012, 1.013, 5881
0.585, 0.000, -0.012, 1.013, 5882
0.581, 0.000, -0.012, 1.006, 5883
0.581, 0.000, -0.006, 1.006, 5884
0.581, 0.000, -0.006, 1.006, 5885
0.581, 0.000, -0.006, 1.006, 5886
0.581, 0.000, -0.012, 1.006, 5887
0.581, 0.000, -0.006, 1.006, 5888
0.581, 0.000, -0.012, 1.006, 5889
0.581, -0.006, -0.012, 1.006, 5890
0.581, 0.000, -0.012, 1.006, 5891
0.585, 0.000, -0.012, 1.013, 5892
0.581, 0.000, -0.012, 1.006, 5893
0.581, 0.000, -0.012, 1.006, 5894
0.581, 0.000, -0.012, 1.006, 5895
0.581, 0.000, -0.012, 1.006, 5896
0.581, 0.000, -0.012, 1.006, 5897
0.581, 0.000, -0.012, 1.006, 5898
0.581, 0.000, -0.012, 1.006, 5899
0.581, 0.000, -0.012, 1.006, 5900
0.577, -0.006, -0.006, 1.000, 5901
0.577, -0.006, -0.012, 1.000, 5902
0.577, 0.000, -0.012, 1.000, 5903
0.577, 0.000, -0.012, 1.000, 5904
0.581, 0.000, -0.018, 1.006, 5905
0.581, 0.000, -0.012, 1.006, 5906
0.577, -0.006, -0.006, 1.000, 5907
0.581, 0.000, -0.012, 1.006, 5908
0.577, 0.000, -0.012, 1.000, 5909
0.577, 0.000, -0.012, 1.000, 5910
0.577, 0.000, -0.012, 1.000, 5911
0.577, 0.000, -0.012, 1.000, 5912
0.577, 0.012, -0.012, 1.000, 5913
0.577, 0.000, -0.012, 1.000, 5914
0.577, -0.006, -0.012, 1.000, 5915
0.577, 0.000, -0.012, 1.000, 5916
0.577, 0.000, -0.006, 1.000, 5917
0.581, 0.000, -0.012, 1.006, 5918
0.581, 0.006, -0.006, 1.006, 5919
0.581, 0.000, -0.012, 1.006, 5920
0.581, 0.000, -0.006, 1.006, 5921
0.585, 0.000, -0.006, 1.013, 5922
0.585, 0.000, -0.006, 1.013, 5923
0.585, 0.000, -0.006, 1.013, 5924
0.581, 0.000, -0.006, 1.006, 5925
0.581, 0.000, -0.006, 1.006, 5926
0.585, 0.000, -0.006, 1.013, 5927
0.585, 0.000, -0.006, 1.013, 5928
0.585, 0.000, -0.006, 1.013, 5929
0.585, 0.000, -0.006, 1.013, 5930
0.585, 0.000, -0.006, 1.013, 5931
0.585, 0.000, -0.006, 1.013, 5932
0.585, 0.006, -0.006, 1.013, 5933
0.585, 0.000, 0.000, 1.013, 5934
0.585, 0.000, -0.006, 1.013, 5935
0.585, 0.000, 0.000, 1.013, 5936
0.585, 0.012, -0.006, 1.013, 5937
0.585, 0.000, -0.006, 1.013, 5938
0.585, 0.000, -0.006, 1.013, 5939
0.585, 0.000, -0.006, 1.013, 5940
0.585, 0.006, -0.006, 1.013, 5941
0.581, 0.000, -0.006, 1.006, 5942
0.581, 0.000, -0.006, 1.006, 5943
0.581, 0.000, -0.006, 1.006, 5944
0.581, 0.000, -0.006, 1.006, 5945
0.577, 0.000, -0.012, 1.000, 5946
0.577, 0.000, -0.006, 1.000, 5947
0.577, 0.000, -0.012, 1.000, 5948
0.577, 0.000, -0.006, 1.000, 5949
0.577, 0.000, -0.006, 1.000, 5950
0.577, 0.000, -0.006, 1.000, 5951
0.581, 0.000, -0.006, 1.006, 5952
0.581, 0.000, -0.006, 1.006, 5953
0.577, 0.000, 0.000, 1.000, 5954
0.577, 0.000, 0.000, 1.000, 5955
0.577, 0.006, -0.006, 1.000, 5956
0.574, 0.000, 0.000, 0.994, 5957
0.577, 0.006, -0.006, 1.000, 5958
0.577, 0.000, -0.006, 1.000, 5959
0.577, 0.000, -0.006, 1.000, 5960
0.577, 0.000, -0.006, 1.000, 5961
0.577, -0.006, -0.006, 1.000, 5962
0.577, 0.000, -0.006, 1.000, 5963
0.581, 0.000, -0.012, 1.006, 5964
0.581, 0.000, -0.006, 1.006, 5965
0.581, 0.000, -0.012, 1.006, 5966
0.581, 0.000, -0.012, 1.006, 5967
0.585, 0.000, -0.012, 1.013, 5968
0.585, 0.000, -0.012, 1.013, 5969
0.581, 0.000, -0.012, 1.006, 5970
0.581, 0.006, -0.012, 1.006, 5971
0.581, 0.000, -0.006, 1.006, 5972
0.585, 0.000, -0.012, 1.013, 5973
0.581, 0.000, -0.018, 1.006, 5974
0.585, 0.000, -0.012, 1.013, 5975
0.585, 0.000, -0.012, 1.013, 5976
0.585, 0.000, -0.012, 1.013, 5977
0.585, 0.000, -0.012, 1.013, 5978
0.585, 0.000, -0.012, 1.013, 5979
0.585, -0.006, -0.012, 1.013, 5980
0.585, 0.000, -0.012, 1.013, 5981
0.585, 0.000, -0.012, 1.013, 5982
0.585, 0.000, -0.012, 1.013, 5983
0.585, 0.000, -0.012, 1.013, 5984
0.585, 0.000, -0.012, 1.013, 5985
0.581, -0.006, -0.012, 1.006, 5986
0.581, 0.000, -0.012, 1.006, 5987
0.581, 0.000, -0.018, 1.006, 5988
0.581, 0.000, -0.012, 1.006, 5989
0.581, -0.006, -0.012, 1.006, 5990
0.581, 0.000, -0.012, 1.006, 5991
0.581, -0.006, -0.012, 1.006, 5992
0.581, -0.006, -0.012, 1.006, 5993
0.581, 0.000, -0.012, 1.006, 5994
0.581, 0.000, -0.012, 1.006, 5995
0.581, 0.000, -0.012, 1.006, 5996
0.577, 0.000, -0.006, 1.000, 5997
0.581, 0.000, -0.012, 1.006, 5998
0.577, -0.006, -0.006, 1.000, 5999
0.581, 0.000, -0.012, 1.006, 6000
0.581, 0.000, -0.012, 1.006, 6001
0.577, -0.006, -0.012, 1.000, 6002
0.577, -0.006, -0.006, 1.000, 6003
0.577, 0.000, -0.006, 1.000, 6004
0.577, 0.000, 0.000, 1.000, 6005
0.581, 0.006, -0.006, 1.006, 6006
0.577, 0.000, 0.000, 1.000, 6007
0.581, 0.000, -0.006, 1.006, 6008
0.577, 0.000, -0.006, 1.000, 6009
0.577, 0.000, 0.000, 1.000, 6010
0.577, 0.000, 0.000, 1.000, 6011
0.577, 0.000, 0.000, 1.000, 6012
0.581, 0.006, -0.006, 1.006, 6013
0.581, 0.000, 0.000, 1.006, 6014
0.581, 0.000, 0.000, 1.006, 6015
0.581, 0.000, 0.000, 1.006, 6016
0.581, 0.000, -0.006, 1.006, 6017
0.581, 0.000, -0.006, 1.006, 6018
0.581, 0.000, -0.006, 1.006, 6019
0.577, 0.000, -0.006, 1.000, 6020
0.577, 0.000, 0.000, 1.000, 6021
0.581, 0.006, 0.000, 1.006, 6022
0.581, 0.006, -0.006, 1.006, 6023
0.581, 0.000, -0.006, 1.006, 6024
0.581, 0.006, -0.006, 1.006, 6025
0.581, 0.000, -0.006, 1.006, 6026
0.581, 0.006, -0.006, 1.006, 6027
0.581, 0.012, -0.006, 1.006, 6028
0.581, 0.000, 0.000, 1.006, 6029
0.581, 0.000, -0.006, 1.006, 6030
0.581, 0.000, -0.006, 1.006, 6031
0.585, 0.006, -0.012, 1.013, 6032
0.585, 0.000, -0.012, 1.013, 6033
0.585, 0.006, -0.006, 1.013, 6034
0.581, 0.000, -0.006, 1.006, 6035
0.585, 0.012, -0.006, 1.013, 6036
0.585, 0.000, -0.012, 1.013, 6037
0.585, 0.000, -0.012, 1.013, 6038
0.581, 0.000, -0.006, 1.006, 6039
0.581, 0.000, -0.006, 1.006, 6040
0.581, 0.000, -0.006, 1.006, 6041
0.581, 0.000, -0.012, 1.006, 6042
0.581, 0.000, -0.012, 1.006, 6043
0.581, 0.000, -0.012, 1.006, 6044
0.585, 0.000, -0.012, 1.013, 6045
0.585, 0.000, -0.012, 1.013, 6046
0.585, 0.000, -0.012, 1.013, 6047
0.581, 0.006, -0.006, 1.006, 6048
0.581, 0.000, -0.006, 1.006, 6049
0.581, 0.000, -0.006, 1.006, 6050
0.581, 0.000, -0.012, 1.006, 6051
0.581, 0.000, -0.012, 1.006, 6052
0.581, 0.000, -0.006, 1.006, 6053
0.581, -0.006, -0.012, 1.006, 6054
0.577, 0.000, -0.012, 1.000, 6055
0.577, 0.000, -0.018, 1.000, 6056
0.581, 0.000, -0.012, 1.006, 6057
0.577, 0.000, -0.012, 1.000, 6058
0.577, 0.000, -0.012, 1.000, 6059
0.577, 0.000, -0.012, 1.000, 6060
0.577, 0.000, -0.012, 1.000, 6061
0.577, -0.006, -0.012, 1.000, 6062
0.577, 0.000, -0.012, 1.000, 6063
0.577, 0.000, -0.012, 1.000, 6064
0.577, 0.000, -0.012, 1.000, 6065
0.577, 0.000, -0.012, 1.000, 6066
0.574, 0.000, -0.012, 0.994, 6067
0.577, 0.000, -0.012, 1.000, 6068
0.581, 0.000, -0.012, 1.006, 6069
0.581, 0.000, -0.012, 1.006, 6070
0.581, 0.000, -0.012, 1.006, 6071
0.581, -0.006, -0.006, 1.006, 6072
0.581, -0.006, -0.012, 1.006, 6073
0.581, -0.006, -0.012, 1.006, 6074
0.581, 0.000, -0.012, 1.006, 6075
0.585, 0.000, -0.012, 1.013, 6076
0.581, 0.000, -0.012, 1.006, 6077
0.585, 0.000, -0.012, 1.013, 6078
0.585, 0.000, -0.006, 1.013, 6079
0.581, -0.006, -0.006, 1.006, 6080
0.581, -0.006, -0.006, 1.006, 6081
0.581, 0.000, -0.006, 1.006, 6082
0.585, 0.000, -0.006, 1.013, 6083
0.585, 0.000, -0.006, 1.013, 6084
0.588, 0.000, -0.006, 1.019, 6085
0.585, -0.006, 0.000, 1.013, 6086
0.585, 0.000, -0.006, 1.013, 6087
0.585, 0.000, -0.006, 1.013, 6088
0.585, 0.000, -0.006, 1.013, 6089
0.588, 0.000, -0.006, 1.019, 6090
0.588, 0.000, -0.006, 1.019, 6091
0.585, 0.000, -0.006, 1.013, 6092
0.581, 0.000, -0.006, 1.006, 6093
0.581, 0.000, -0.006, 1.006, 6094
0.577, 0.000, 0.000, 1.000, 6095
0.581, 0.000, 0.000, 1.006, 6096
0.581, 0.006, 0.000, 1.006, 6097
0.581, 0.006, -0.006, 1.006, 6098
0.581, 0.006, -0.006, 1.006, 6099
0.581, 0.000, -0.006, 1.006, 6100
0.577, 0.006, -0.006, 1.000, 6101
0.577, 0.006, -0.006, 1.000, 6102
0.577, 0.000, -0.012, 1.000, 6103
0.577, 0.000, -0.006, 1.000, 6104
0.574, 0.000, -0.006, 0.994, 6105
0.574, 0.000, -0.006, 0.994, 6106
0.574, 0.000, 0.000, 0.994, 6107
0.574, 0.000, 0.000, 0.994, 6108
0.574, 0.000, -0.006, 0.994, 6109
0.574, 0.000, -0.006, 0.994, 6110
0.574, 0.000, -0.006, 0.994, 6111
0.577, 0.000, 0.000, 1.000, 6112
0.577, 0.000, 0.000, 1.000, 6113
0.577, 0.000, -0.006, 1.000, 6114
0.577, 0.000, -0.006, 1.000, 6115
0.577, 0.000, -0.006, 1.000, 6116
0.577, 0.000, -0.006, 1.000, 6117
0.581, 0.000, -0.006, 1.006, 6118
0.581, 0.000, -0.006, 1.006, 6119
0.581, 0.000, -0.006, 1.006, 6120
0.581, 0.000, -0.006, 1.006, 6121
0.581, 0.000, -0.006, 1.006, 6122
0.585, 0.000, -0.006, 1.013, 6123
0.585, 0.000, -0.006, 1.013, 6124
0.585, 0.000, -0.006, 1.013, 6125
0.585, 0.000, -0.006, 1.013, 6126
0.588, -0.006, -0.006, 1.019, 6127
0.588, -0.006, -0.006, 1.019, 6128
0.585, 0.000, -0.006, 1.013, 6129
0.588, 0.000, -0.006, 1.019, 6130
0.588, -0.006, -0.006, 1.019, 6131
0.585, -0.006, -0.006, 1.013, 6132
0.585, -0.006, -0.006, 1.013, 6133
0.585, 0.000, -0.006, 1.013, 6134
0.585, -0.006, -0.006, 1.013, 6135
0.581, -0.006, -0.012, 1.006, 6136
0.581, -0.006, -0.012, 1.006, 6137
0.581, -0.006, -0.012, 1.006, 6138
0.581, -0.006, -0.012, 1.006, 6139
0.581, -0.006, -0.012, 1.006, 6140
0.581, -0.006, -0.006, 1.006, 6141
0.581, -0.006, -0.006, 1.006, 6142
0.577, 0.000, -0.006, 1.000, 6143
0.577, 0.000, -0.012, 1.000, 6144
0.574, 0.000, -0.006, 0.994, 6145
0.574, -0.006, -0.012, 0.994, 6146
0.577, 0.000, -0.012, 1.000, 6147
0.574, -0.006, -0.012, 0.994, 6148
0.574, -0.006, -0.012, 0.994, 6149
0.577, -0.006, -0.006, 1.000, 6150
0.577, 0.000, -0.006, 1.000, 6151
0.574, 0.000, -0.012, 0.994, 6152
0.577, 0.000, -0.012, 1.000, 6153
0.577, 0.000, -0.012, 1.000, 6154
0.577, 0.000, -0.006, 1.000, 6155
0.577, 0.000, -0.012, 1.000, 6156
0.577, 0.000, -0.006, 1.000, 6157
0.581, 0.000, -0.012, 1.006, 6158
0.581, 0.000, -0.012, 1.006, 6159
0.581, 0.000, -0.012, 1.006, 6160
0.581, 0.000, -0.012, 1.006, 6161
0.577, 0.000, -0.006, 1.000, 6162
0.581, 0.000, -0.006, 1.006, 6163
0.581, 0.000, -0.006, 1.006, 6164
0.585, 0.000, -0.006, 1.013, 6165
0.585, 0.000, -0.006, 1.013, 6166
0.585, 0.000, -0.006, 1.013, 6167
0.581, 0.000, -0.006, 1.006, 6168
0.585, 0.000, -0.006, 1.013, 6169
0.585, 0.000, -0.006, 1.013, 6170
0.585, 0.000, -0.006, 1.013, 6171
0.585, 0.000, 0.000, 1.013, 6172
0.585, 0.000, 0.000, 1.013, 6173
0.585, 0.000, -0.006, 1.013, 6174
0.585, 0.006, -0.006, 1.013, 6175
0.585, 0.006, -0.006, 1.013, 6176
0.585, 0.000, -0.006, 1.013, 6177
0.585, 0.000, -0.006, 1.013, 6178
0.585, 0.006, -0.006, 1.013, 6179
0.585, 0.006, -0.006, 1.013, 6180
0.585, 0.000, -0.006, 1.013, 6181
0.585, 0.006, -0.006, 1.013, 6182
0.585, 0.006, -0.006, 1.013, 6183
0.585, 0.006, -0.006, 1.013, 6184
0.581, 0.000, 0.000, 1.006, 6185
0.581, 0.006, -0.006, 1.006, 6186
0.581, 0.000, -0.006, 1.006, 6187
0.581, 0.000, 0.000, 1.006, 6188
0.581, 0.006, 0.000, 1.006, 6189
0.581, 0.000, 0.000, 1.006, 6190
0.581, 0.000, -0.006, 1.006, 6191
0.581, 0.000, -0.006, 1.006, 6192
0.581, 0.000, -0.006, 1.006, 6193
0.581, 0.006, -0.012, 1.006, 6194
0.581, 0.000, -0.006, 1.006, 6195
0.581, 0.000, -0.006, 1.006, 6196
0.581, 0.000, -0.006, 1.006, 6197
0.581, 0.000, -0.012, 1.006, 6198
0.577, 0.000, -0.012, 1.000, 6199
0.577, 0.000, -0.006, 1.000, 6200
0.577, 0.000, 0.000, 1.000, 6201
0.577, 0.000, -0.006, 1.000, 6202
0.577, 0.000, -0.006, 1.000, 6203
0.577, 0.000, -0.006, 1.000, 6204
0.581, 0.000, -0.012, 1.006, 6205
0.577, 0.000, -0.006, 1.000, 6206
0.577, 0.000, -0.006, 1.000, 6207
0.581, 0.000, -0.006, 1.006, 6208
0.577, 0.000, -0.006, 1.000, 6209
0.577, -0.006, -0.006, 1.000, 6210
0.577, -0.006, -0.006, 1.000, 6211
0.577, -0.006, -0.006, 1.000, 6212
0.577, -0.006, -0.006, 1.000, 6213
0.577, -0.006, -0.006, 1.000, 6214
0.581, -0.006, -0.006, 1.006, 6215
0.581, -0.006, -0.006, 1.006, 6216
0.581, -0.006, -0.006, 1.006, 6217
0.581, -0.006, -0.012, 1.006, 6218
0.585, -0.006, -0.006, 1.013, 6219
0.585, -0.006, -0.006, 1.013, 6220
0.585, -0.006, -0.012, 1.013, 6221
0.585, -0.006, -0.012, 1.013, 6222
0.585, -0.006, -0.012, 1.013, 6223
0.585, -0.006, -0.012, 1.013, 6224
0.585, 0.000, -0.006, 1.013, 6225
0.585, 0.000, -0.006, 1.013, 6226
0.585, 0.000, -0.006, 1.013, 6227
0.585, 0.000, -0.006, 1.013, 6228
0.585, -0.006, -0.006, 1.013, 6229
0.585, -0.006, -0.012, 1.013, 6230
0.585, -0.006, -0.012, 1.013, 6231
0.585, -0.006, -0.012, 1.013, 6232
0.585, 0.000, -0.006, 1.013, 6233
0.585, 0.000, -0.006, 1.013, 6234
0.581, 0.000, -0.006, 1.006, 6235
0.585, 0.000, -0.006, 1.013, 6236
0.585, 0.000, -0.006, 1.013, 6237
0.581, 0.000, -0.006, 1.006, 6238
0.581, 0.000, -0.006, 1.006, 6239
0.581, 0.000, -0.006, 1.006, 6240
0.577, 0.000, -0.006, 1.000, 6241
0.577, 0.000, -0.006, 1.000, 6242
0.577, 0.000, -0.006, 1.000, 6243
0.577, 0.000, -0.006, 1.000, 6244
0.577, 0.000, -0.006, 1.000, 6245
0.574, 0.000, -0.006, 0.994, 6246
0.574, 0.000, -0.006, 0.994, 6247
0.574, 0.006, -0.006, 0.994, 6248
0.574, 0.000, -0.006, 0.994, 6249
0.577, 0.000, -0.006, 1.000, 6250
0.577, 0.000, -0.006, 1.000, 6251
0.574, 0.000, -0.006, 0.994, 6252
0.577, 0.000, -0.006, 1.000, 6253
0.574, 0.006, 0.000, 0.994, 6254
0.577, 0.006, 0.000, 1.000, 6255
0.574, 0.000, 0.000, 0.994, 6256
0.577, 0.000, 0.000, 1.000, 6257
0.577, 0.000, -0.006, 1.000, 6258
0.577, 0.000, -0.006, 1.000, 6259
0.581, 0.006, -0.006, 1.006, 6260
0.577, 0.000, 0.000, 1.000, 6261
0.577, 0.000, 0.000, 1.000, 6262
0.581, 0.000, 0.000, 1.006, 6263
0.581, 0.000, 0.000, 1.006, 6264
0.585, 0.000, -0.006, 1.013, 6265
0.585, 0.000, 0.000, 1.013, 6266
0.585, 0.000, 0.000, 1.013, 6267
0.585, 0.000, 0.000, 1.013, 6268
0.585, 0.000, 0.000, 1.013, 6269
0.585, -0.006, 0.000, 1.013, 6270
0.585, 0.000, 0.000, 1.013, 6271
0.585, 0.000, -0.006, 1.013, 6272
0.588, 0.000, -0.006, 1.019, 6273
0.585, 0.000, 0.000, 1.013, 6274
0.588, 0.000, -0.006, 1.019, 6275
0.588, 0.000, -0.006, 1.019, 6276
0.592, 0.000, -0.006, 1.025, 6277
0.588, 0.000, -0.006, 1.019, 6278
0.588, 0.000, -0.006, 1.019, 6279
0.588, 0.000, -0.006, 1.019, 6280
0.585, 0.000, 0.000, 1.013, 6281
0.585, -0.006, -0.006, 1.013, 6282
0.585, 0.000, -0.012, 1.013, 6283
0.581, -0.006, -0.006, 1.006, 6284
0.581, 0.000, -0.006, 1.006, 6285
0.577, -0.006, -0.006, 1.000, 6286
0.577, 0.000, -0.006, 1.000, 6287
0.581, 0.000, -0.006, 1.006, 6288
0.581, 0.000, -0.012, 1.006, 6289
0.577, 0.000, -0.012, 1.000, 6290
0.577, 0.000, -0.006, 1.000, 6291
0.577, 0.006, -0.006, 1.000, 6292
0.577, 0.000, -0.006, 1.000, 6293
0.574, -0.006, -0.012, 0.994, 6294
0.577, -0.006, -0.012, 1.000, 6295
0.574, -0.006, -0.012, 0.994, 6296
0.574, 0.000, -0.012, 0.994, 6297
0.574, 0.000, -0.012, 0.994, 6298
0.574, 0.000, -0.018, 0.994, 6299
0.574, 0.000, -0.018, 0.994, 6300
0.574, 0.000, -0.018, 0.994, 6301
0.574, -0.006, -0.012, 0.994, 6302
0.574, 0.000, -0.018, 0.994, 6303
0.577, 0.000, -0.012, 1.000, 6304
0.577, 0.000, -0.012, 1.000, 6305
0.577, 0.000, -0.012, 1.000, 6306
0.581, -0.012, -0.012, 1.006, 6307
0.581, -0.012, -0.018, 1.006, 6308
0.581, 0.000, -0.018, 1.006, 6309
0.585, 0.000, -0.012, 1.013, 6310
0.585, 0.000, -0.018, 1.013, 6311
0.585, 0.000, -0.018, 1.013, 6312
0.585, 0.000, -0.018, 1.013, 6313
0.585, -0.006, -0.012, 1.013, 6314
0.585, 0.000, -0.012, 1.013, 6315
0.588, 0.000, -0.012, 1.019, 6316
0.588, 0.000, -0.012, 1.019, 6317
0.589, -0.012, -0.018, 1.019, 6318
0.588, -0.006, -0.012, 1.019, 6319
0.588, 0.000, -0.018, 1.019, 6320
0.588, 0.000, -0.012, 1.019, 6321
0.592, -0.006, -0.012, 1.025, 6322
0.588, 0.000, -0.006, 1.019, 6323
0.588, 0.000, -0.012, 1.019, 6324
0.585, -0.006, -0.006, 1.013, 6325
0.585, -0.012, -0.012, 1.013, 6326
0.585, -0.012, -0.012, 1.013, 6327
0.585, 0.000, -0.012, 1.013, 6328
0.585, 0.000, -0.006, 1.013, 6329
0.585, 0.000, -0.006, 1.013, 6330
0.585, 0.000, -0.006, 1.013, 6331
0.581, 0.000, -0.006, 1.006, 6332
0.581, 0.000, 0.000, 1.006, 6333
0.581, 0.000, 0.000, 1.006, 6334
0.577, 0.006, 0.000, 1.000, 6335
0.577, 0.006, -0.006, 1.000, 6336
0.577, -0.006, 0.000, 1.000, 6337
0.577, 0.000, 0.000, 1.000, 6338
0.577, 0.000, 0.000, 1.000, 6339
0.574, 0.000, 0.000, 0.994, 6340
0.574, -0.006, -0.006, 0.994, 6341
0.574, 0.000, 0.000, 0.994, 6342
0.577, 0.000, 0.000, 1.000, 6343
0.577, -0.006, 0.000, 1.000, 6344
0.577, -0.006, 0.000, 1.000, 6345
0.577, -0.012, 0.000, 1.000, 6346
0.574, 0.000, 0.000, 0.994, 6347
0.574, 0.000, 0.000, 0.994, 6348
0.577, 0.006, 0.000, 1.000, 6349
0.577, 0.006, 0.000, 1.000, 6350
0.577, 0.006, 0.007, 1.000, 6351
0.577, 0.006, 0.000, 1.000, 6352
0.577, 0.000, 0.000, 1.000, 6353
0.581, 0.000, 0.000, 1.006, 6354
0.577, 0.000, 0.007, 1.000, 6355
0.581, 0.006, 0.000, 1.006, 6356
0.577, 0.000, 0.000, 1.000, 6357
0.581, 0.000, 0.000, 1.006, 6358
0.585, 0.000, 0.000, 1.013, 6359
0.581, -0.006, 0.000, 1.006, 6360
0.581, -0.006, 0.000, 1.006, 6361
0.581, -0.006, 0.000, 1.006, 6362
0.581, 0.000, -0.006, 1.006, 6363
0.585, 0.000, -0.006, 1.013, 6364
0.585, -0.006, -0.006, 1.013, 6365
0.585, 0.000, -0.012, 1.013, 6366
0.585, 0.000, -0.006, 1.013, 6367
0.585, 0.000, -0.006, 1.013, 6368
0.585, 0.000, -0.006, 1.013, 6369
0.585, 0.000, -0.012, 1.013, 6370
0.585, 0.000, -0.012, 1.013, 6371
0.585, -0.006, -0.012, 1.013, 6372
0.585, 0.000, -0.012, 1.013, 6373
0.581, 0.000, -0.012, 1.006, 6374
0.581, 0.000, -0.012, 1.006, 6375
0.581, -0.006, -0.012, 1.006, 6376
0.585, 0.000, -0.012, 1.013, 6377
0.581, -0.006, -0.018, 1.006, 6378
0.581, -0.006, -0.018, 1.006, 6379
0.581, 0.000, -0.018, 1.006, 6380
0.581, 0.000, -0.012, 1.006, 6381
0.581, 0.000, -0.018, 1.006, 6382
0.581, 0.000, -0.018, 1.006, 6383
0.581, 0.000, -0.018, 1.006, 6384
0.581, 0.000, -0.018, 1.006, 6385
0.581, 0.000, -0.018, 1.006, 6386
0.577, 0.000, -0.018, 1.000, 6387
0.577, 0.000, -0.018, 1.000, 6388
0.577, 0.000, -0.018, 1.000, 6389
0.577, 0.000, -0.018, 1.000, 6390
0.577, 0.000, -0.018, 1.000, 6391
0.577, 0.000, -0.018, 1.000, 6392
0.577, 0.000, -0.018, 1.000, 6393
0.577, 0.000, -0.012, 1.000, 6394
0.577, 0.000, -0.012, 1.000, 6395
0.577, 0.000, -0.012, 1.000, 6396
0.581, 0.000, -0.018, 1.006, 6397
0.581, 0.000, -0.012, 1.006, 6398
0.585, 0.000, -0.012, 1.013, 6399
0.581, 0.000, -0.006, 1.006, 6400
0.581, 0.000, -0.006, 1.006, 6401
0.581, 0.000, -0.012, 1.006, 6402
0.581, 0.000, -0.012, 1.006, 6403
0.581, 0.000, -0.006, 1.006, 6404
0.581, 0.006, -0.006, 1.006, 6405
0.581, 0.000, -0.006, 1.006, 6406
0.581, 0.000, -0.006, 1.006, 6407
0.581, 0.000, -0.006, 1.006, 6408
0.581, 0.000, -0.006, 1.006, 6409
0.581, 0.000, -0.006, 1.006, 6410
0.581, 0.000, -0.006, 1.006, 6411
0.585, 0.006, -0.006, 1.013, 6412
0.585, 0.000, -0.006, 1.013, 6413
0.585, 0.000, -0.006, 1.013, 6414
0.585, 0.000, -0.006, 1.013, 6415
0.585, 0.000, -0.006, 1.013, 6416
0.585, 0.000, -0.006, 1.013, 6417
0.581, 0.000, 0.000, 1.006, 6418
0.581, 0.000, 0.000, 1.006, 6419
0.585, 0.000, -0.006, 1.013, 6420
